0,1833460,894431
0,1833460,700470
0,1833460,612051
1,1833460,2104839
0,1833460,117517
1,1833460,2759224
0,1833460,443447
0,1833460,1266640
0,1833460,1032955
1,1833460,2417710
0,1833460,1327950
1,1833460,2288693
0,1833460,284365
0,1833460,218384
0,1833460,703125
0,1833460,1111985
1,1833460,2359819
0,1833460,133175
1,1833460,2562553
1,1833460,2389682
1,1833460,1656329
0,1833460,446485
1,1833460,2048093
0,1833460,1076452
0,1833460,808629
1,1833460,2140692
1,1833460,2219057
0,1833460,1399782
1,1833460,2077659
0,1833460,961976
0,1833460,1395518
0,1833460,1445629
0,1833460,407097
1,1833460,2280519
0,1833460,1326582
1,1833460,2471332
1,1833460,2646065
1,1833460,1686339
0,1833460,1392578
0,1833460,599152
1,1833460,2572803
0,1833460,196205
1,1833460,2179325
0,1833460,409331
0,1833460,530593
1,1833460,2609510
1,1833460,2347474
0,1833460,967587
1,1833460,2411871
0,1833460,647388
0,1833460,1244823
1,1833460,1947581
1,1833460,2997064
1,1833460,2393536
0,1833460,957381
0,1833460,117141
1,1833460,1687686
0,1833460,1224266
1,1833460,2242766
0,1833460,1413454
1,1833460,2400537
1,1833460,2184003
0,1833460,390397
0,1833460,673526
1,1833460,2162995
0,1833460,1088676
0,1833460,928855
1,1833460,2145116
1,1833460,2020724
1,1833460,1778825
1,1833460,1589707
1,1833460,2316321
0,1833460,719999
0,1833460,182506
1,1833460,1725808
1,1833460,2605939
1,1833460,2719013
0,1833460,697154
1,1833460,2768968
1,1833460,2814024
1,1833460,2481936
0,1833460,478406
0,1833460,843429
1,1833460,1697669
1,1833460,2587731
1,1833460,2002619
1,1833460,1824483
0,1833460,410670
0,1833460,466476
1,1833460,2670680
0,1833460,370984
1,1833460,1605220
1,1833460,2407107
1,1833460,2832967
0,1833460,718853
0,1833460,116259
0,1833460,1079794
0,1833460,995842
1,1833460,1730137
0,1833460,94678
1,1833460,1786445
0,1833460,736656
0,1833460,1402555
1,1833460,1809800
1,1833460,2257031
1,1833460,1562515
0,1833460,724319
1,1833460,2495000
1,1833460,2126602
0,1833460,234298
0,1833460,962175
1,1833460,2175012
1,1833460,2435672
1,1833460,2586530
0,1833460,834341
0,1833460,1304416
1,1833460,1897027
1,1833460,1734915
0,1833460,615076
1,1833460,2681023
1,1833460,2804177
1,1833460,1604532
1,1833460,2465422
1,1833460,2290244
1,1833460,2613746
0,1833460,1292043
1,1833460,1945019
1,1833460,1661436
0,1833460,353064
1,1833460,2972765
1,1833460,2946677
0,1833460,1243833
0,1833460,999721
0,1833460,418406
1,1833460,1944324
1,1833460,2091647
1,1833460,2777143
1,1833460,2502954
0,1833460,1360502
0,1833460,964860
0,1833460,1063337
1,1833460,2470419
0,1833460,899406
1,1833460,2716278
1,1833460,1782470
1,1833460,2942011
0,1833460,549314
0,1833460,742055
0,1833460,431885
1,1833460,1947966
0,1833460,488330
0,1833460,534513
0,1833460,583662
0,1833460,1479544
0,1833460,579929
1,1833460,2410731
0,1833460,857973
1,1833460,2500010
0,1833460,129992
1,1833460,2871616
0,1833460,372987
1,1833460,1814257
0,1833460,1276488
1,1833460,1702239
1,1833460,2835747
0,1833460,434264
1,1833460,2617553
0,1833460,697156
0,1833460,701551
0,1833460,865793
1,1833460,2397675
1,1833460,2110234
1,1833460,2076329
1,1833460,1643020
1,1833460,1992348
0,1833460,192287
0,1833460,180717
1,1833460,1561568
0,1833460,1229321
1,1833460,2105584
0,1833460,882022
0,1833460,425941
0,1833460,1067134
0,1833460,643278
0,1833460,607715
1,1833460,1630279
0,1833460,1474971
0,1833460,1236272
0,1833460,1124326
1,1833460,2685867
1,1833460,1506069
0,1833460,901988
1,1833460,2228384
1,1833460,1868732
0,1833460,856458
1,1833460,1971202
0,1833460,658557
1,1833460,2943310
0,1833460,525780
0,1833460,354818
1,1833460,2312881
0,1833460,1035106
0,1833460,1472762
0,1833460,606481
0,1833460,873858
1,1833460,2601161
0,1833460,44377
0,1833460,824760
1,1833460,2740915
1,1833460,2256437
1,1833460,2748463
0,1833460,344434
1,1833460,2847892
0,1833460,1454151
0,1833460,1438796
0,1833460,47700
1,1833460,1999701
0,1833460,997138
0,1833460,1143235
1,1833460,1813118
1,1833460,2118039
1,1833460,1953182
0,1833460,1112574
0,1833460,464159
0,1833460,523317
0,1833460,1160947
1,1833460,2827659
1,1833460,2028506
1,1833460,2154830
1,1833460,2329365
1,1833460,2800791
0,1833460,1037941
1,1833460,2631884
1,1833460,1828143
1,1833460,1670440
0,1833460,168291
1,1833460,2150193
0,1833460,169960
1,1833460,2644254
1,1833460,2330930
1,1833460,2947710
1,1833460,2287141
1,1833460,2915503
0,1833460,1331109
0,1833460,1395613
0,1833460,229664
1,1833460,1690346
1,1833460,1778906
0,1833460,1178674
1,1833460,2181204
0,1833460,172588
0,1833460,702348
1,1833460,2757521
1,1833460,2630356
1,1833460,2555515
0,1833460,759785
0,1833460,328355
0,1833460,1452787
0,1833460,1370500
0,1833460,506675
0,1833460,421658
0,1833460,675369
1,1833460,1750256
0,1833460,24566
0,1833460,876819
1,1833460,1534547
1,1833460,2005819
1,1833460,2694785
0,1833460,603258
1,1833460,2064819
1,1833460,2942585
0,1833460,255687
1,1833460,1531539
1,1833460,2031861
0,1833460,861755
0,1833460,1492155
0,1833460,1159721
1,1833460,2759040
1,1833460,1914095
1,1833460,1919877
1,1833460,2993743
1,1833460,2160800
0,1833460,1218640
0,1833460,1498664
0,1833460,1492683
1,1833460,2575498
0,1833460,547483
0,1833460,625308
1,1833460,1575356
1,1833460,2745981
1,1833460,2166197
1,1833460,1984926
0,1833460,221516
0,1833460,1177193
0,1833460,1016007
1,1833460,1643207
1,1833460,1743441
1,1833460,2035228
1,1833460,1626522
0,1833460,606158
1,1833460,2435200
0,1833460,354556
0,1833460,302149
1,1833460,2883777
1,1833460,2383028
0,1833460,147596
0,1833460,835425
0,1833460,448203
0,1833460,1354821
1,1833460,2165939
1,1833460,1530204
0,1833460,643635
0,1833460,1335061
0,1833460,162715
0,1833460,633578
1,1833460,2652482
0,1833460,1459179
1,1833460,2756769
1,1833460,2166654
0,1833460,664971
1,1833460,1897134
0,1833460,1117434
1,1833460,2340659
0,1833460,454897
1,1833460,2569965
1,1833460,2388217
0,1833460,99909
1,1833460,2821023
0,1833460,757087
1,1833460,2296126
1,1833460,2416411
1,1833460,2107290
1,1833460,2961443
1,1833460,2993491
0,1833460,30577
0,1833460,980103
1,1833460,2894668
1,1833460,2065948
1,1833460,2167512
1,1833460,1747248
0,1833460,1124473
0,1833460,420464
1,1833460,2772565
1,1833460,2348852
0,1833460,791489
0,1833460,1330883
1,1833460,1691291
0,1833460,1478432
1,1833460,1766251
0,1833460,76633
1,1833460,1948425
0,1833460,462010
1,1833460,2043552
1,1833460,2697595
1,1833460,2756048
1,1833460,2024477
1,1833460,2943444
0,1833460,244763
1,1833460,1545849
0,1833460,1446592
1,1833460,2864529
1,1833460,2461084
1,1833460,2079264
1,1833460,2161739
0,1833460,280677
0,1833460,1059908
0,1833460,557946
1,1833460,2964480
1,1833460,2438031
1,1833460,2023436
0,1833460,1454144
0,1833460,607509
0,1833460,363543
1,1833460,1594911
1,1833460,2513073
1,1833460,2704087
0,1833460,974375
1,1833460,2444488
1,1833460,2719160
0,1833460,1133994
0,1833460,145818
1,1833460,2642961
1,1833460,2904829
0,1833460,707009
0,1833460,1180520
1,1833460,2370050
1,1833460,2152338
0,1833460,325016
1,1833460,2576180
1,1833460,2864556
1,1833460,2361698
0,1833460,700249
1,1833460,1873729
1,1833460,1647151
1,1833460,1734913
0,1833460,347696
1,1833460,2200314
1,1833460,2538584
1,1833460,2577305
0,1833460,1063250
0,1833460,657900
0,1833460,1160781
1,1833460,2336720
1,1833460,2636355
1,1833460,2004493
1,1833460,2771478
1,1833460,2857481
1,1833460,2692031
1,1833460,2159713
0,1833460,1475887
0,1833460,1212802
0,1833460,622649
0,1833460,759736
1,1833460,2138341
0,1833460,722036
0,1833460,794990
1,1833460,2579998
1,1833460,2486001
0,1833460,1162718
0,1833460,964589
0,1833460,761577
0,1833460,169932
1,1833460,2388054
1,1833460,1942059
0,1833460,972013
1,1833460,2270072
1,1833460,2967694
1,1833460,2120001
1,1833460,1573518
1,1833460,1858325
0,1833460,1019641
0,1833460,1040068
0,1833460,672382
0,1833460,579576
1,1833460,2391900
0,1833460,316542
1,1833460,1980510
0,1833460,222422
0,1833460,623222
0,1833460,935243
1,1833460,2504153
0,1833460,1085852
0,1833460,1112725
0,1833460,600695
1,1833460,2190435
0,1833460,22035
1,2120001,2822280
1,2120001,2630640
0,2120001,93655
1,2120001,2027802
0,2120001,1181863
1,2120001,2102463
1,2120001,1625681
1,2120001,2778828
0,2120001,581919
0,2120001,754418
0,2120001,525416
1,2120001,2021869
1,2120001,2629554
1,2120001,2447187
0,2120001,7124
1,2120001,2033297
0,2120001,837145
0,2120001,777273
0,2120001,511749
0,2120001,396055
0,2120001,1307403
1,2120001,1613353
1,2120001,2732170
0,2120001,1218436
1,2120001,2609796
0,2120001,453923
1,2120001,1519556
1,2120001,2728344
0,2120001,194301
0,2120001,1237399
1,2120001,2177235
0,2120001,1298517
1,2120001,2725295
0,2120001,1239871
1,2120001,1767726
1,2120001,2977477
0,2120001,278739
0,2120001,1071005
1,2120001,1675621
1,2120001,1954983
0,2120001,339597
0,2120001,1473525
0,2120001,445805
1,2120001,1789650
1,2120001,2528554
1,2120001,2512959
0,2120001,210629
1,2120001,2488868
1,2120001,1548421
0,2120001,620067
0,2120001,1490279
1,2120001,2198072
1,2120001,2783965
0,2120001,869259
0,2120001,589277
1,2120001,2423467
1,2120001,1951703
1,2120001,2371974
1,2120001,2984128
0,2120001,1310960
1,2120001,2285535
1,2120001,1974893
1,2120001,1667863
1,2120001,1814558
1,2120001,2810021
0,2120001,1371675
1,2120001,1964786
0,2120001,423683
0,2120001,1488884
1,2120001,1947948
0,2120001,566185
0,2120001,844165
0,2120001,220794
0,2120001,1086800
1,2120001,2346283
0,2120001,690488
1,2120001,1746669
0,2120001,20866
1,2120001,2507167
1,2120001,1616284
1,2120001,2535019
0,2120001,1431170
0,2120001,152623
0,2120001,551936
0,2120001,635005
1,2120001,2180549
0,2120001,436876
0,2120001,877085
1,2120001,2226332
0,2120001,32797
0,2120001,1279379
1,2120001,2115174
0,2120001,498753
0,2120001,872367
1,2120001,2864044
1,2120001,2441956
0,2120001,795280
1,2120001,2986753
0,2120001,1291693
1,2120001,2141728
1,2120001,1923266
0,2120001,354745
1,2120001,1684039
1,2120001,2095653
1,2120001,2427976
0,2120001,1158807
1,2120001,2589624
0,2120001,113262
0,2120001,646847
0,2120001,941324
0,2120001,1482384
0,2120001,453601
0,2120001,712913
1,2120001,2550170
1,2120001,1612427
1,2120001,2083439
0,2120001,304972
1,2120001,1837734
0,2120001,480701
0,2120001,1241147
0,2120001,1209183
0,2120001,794004
0,2120001,663237
1,2120001,2634065
0,2120001,192041
1,2120001,1981078
0,2120001,905761
0,2120001,581
0,2120001,99001
1,2120001,1823636
1,2120001,1845863
0,2120001,691574
1,2120001,2354143
1,2120001,2568732
0,2120001,1270470
1,2120001,1980985
1,2120001,2126127
0,2120001,937444
0,2120001,1332780
0,2120001,75905
1,2120001,2594269
0,2120001,793764
1,2120001,1667099
0,2120001,1233535
0,2120001,1101251
1,2120001,1506152
1,2120001,2719266
1,2120001,1635847
0,2120001,813012
0,2120001,180615
1,2120001,2240382
0,2120001,583740
1,2120001,1537387
0,2120001,949167
1,2120001,2306620
0,2120001,783909
0,2120001,1467621
0,2120001,24379
1,2120001,2706440
1,2120001,2767315
1,2120001,2489653
0,2120001,1156595
1,2120001,2183975
0,2120001,952158
1,2120001,2118907
0,2120001,467182
0,2120001,840283
1,2120001,2457700
1,2120001,1864369
0,2120001,601742
0,2120001,671342
0,2120001,836203
0,2120001,56175
1,2120001,2166320
1,2120001,2764432
0,2120001,847076
0,2120001,846235
1,2120001,2485018
1,2120001,2552870
1,2120001,1860972
0,2120001,154793
0,2120001,430320
1,2120001,2189698
0,2120001,630993
0,2120001,1261248
1,2120001,2899522
1,2120001,1843455
1,2120001,2739125
0,2120001,622692
1,2120001,2793433
0,2120001,190850
0,2120001,925757
1,2120001,2709574
0,2120001,1468999
0,2120001,1287262
0,2120001,835301
1,2120001,2866885
1,2120001,2447342
1,2120001,2335930
0,2120001,584284
1,2120001,2331538
0,2120001,993574
0,2120001,943482
0,2120001,542077
0,2120001,246010
1,2120001,1751285
0,2120001,794592
1,2120001,2608495
0,2120001,84737
1,2120001,2090386
1,2120001,2475873
1,2120001,2554252
1,2120001,1999967
1,2120001,2683822
1,2120001,2002377
0,2120001,90224
0,2120001,1117724
0,2120001,408170
1,2120001,1709452
1,2120001,2717054
0,2120001,132530
0,2120001,719211
0,2120001,1219805
1,2120001,1670616
1,2120001,2873007
1,2120001,1949253
0,2120001,771992
0,2120001,481039
1,2120001,1926584
0,2120001,705375
0,2120001,449449
0,2120001,1282929
0,2120001,1198176
0,2120001,107475
0,2120001,320662
1,2120001,2973312
1,2120001,1630798
0,2120001,683753
1,2120001,1948423
1,2120001,2077109
1,2120001,2511837
0,2120001,819858
1,2120001,2015879
0,2120001,404207
0,2120001,1377017
1,2120001,2966904
0,2120001,1341723
1,2120001,2846182
0,2120001,542054
0,2120001,715068
1,2120001,1882802
1,2120001,2534223
1,2120001,1691251
0,2120001,989246
1,2120001,1751670
1,2120001,2948558
1,2120001,1930125
0,2120001,724885
1,2120001,2893624
0,2120001,251598
1,2120001,2126442
0,2120001,1006703
0,2120001,693845
0,2120001,623884
0,2120001,668940
1,2120001,2817955
1,2120001,1923344
1,2120001,1909054
1,2120001,2585138
0,2120001,389589
0,2120001,1024624
1,2120001,2852617
1,2120001,2139881
0,2120001,1131061
0,2120001,879406
0,2120001,299705
1,2120001,2659113
1,2120001,2568059
0,2120001,65928
1,2120001,1662741
0,2120001,295399
1,2120001,2016411
1,2120001,1533914
0,2120001,861487
0,2120001,32466
1,2120001,1639961
0,2120001,271888
1,2120001,2622185
0,2120001,1172853
0,2120001,46123
0,2120001,130247
0,2120001,1093237
0,2120001,582704
1,2120001,2376750
0,2120001,67725
0,2120001,574758
1,2120001,1896054
0,2120001,213283
0,2120001,910565
0,2120001,465751
1,2120001,1643707
1,2120001,2060885
1,2120001,1812370
1,2120001,2575124
0,2120001,1136884
1,2120001,1739267
1,2120001,2762791
1,2120001,2501704
0,2120001,505609
0,2120001,273684
0,2120001,670778
0,2120001,519390
1,2120001,1526139
0,2120001,45674
1,2120001,2606182
1,2120001,2285990
0,2120001,894777
0,2120001,124661
0,2120001,143698
0,2120001,271878
0,2120001,725226
1,2120001,1599534
0,2120001,1383982
0,2120001,1422091
1,2120001,2361514
1,2120001,2848533
1,2120001,2285059
1,2120001,1902947
1,2120001,2469337
1,2120001,1566359
0,2120001,1372374
1,2120001,2027490
0,2120001,1039462
1,2120001,1582982
1,2120001,2034705
1,2120001,2920042
0,2120001,1446019
0,2120001,87786
1,2120001,1843473
1,2120001,2755148
0,2120001,1305979
1,2120001,2859199
0,2120001,1494210
1,2120001,2068413
1,2120001,1737395
1,2120001,2825964
0,2120001,778256
1,2120001,1636328
0,2120001,1400682
1,2120001,2699701
1,2120001,2744487
0,2120001,1201607
0,2120001,1464118
1,2120001,2195733
0,2120001,110931
0,2120001,623812
1,2120001,2947616
0,2120001,1383249
1,2120001,1711549
1,2120001,2246803
1,2120001,2560735
0,2120001,1010333
1,2120001,1941273
1,2120001,2211048
1,2120001,2160866
0,2120001,727339
1,2120001,2965774
0,2120001,1007535
0,2120001,925899
1,2120001,1692593
1,2120001,2824507
0,2120001,858178
0,2120001,956645
0,2120001,578483
0,2120001,1221756
1,2120001,1946765
1,2120001,2321789
0,2120001,371703
0,2120001,431501
1,2120001,1799090
1,2120001,1574377
1,2120001,1602458
1,2120001,2874134
0,2120001,937049
1,2120001,2584633
0,2120001,805220
0,2120001,1175231
0,2120001,1058017
0,2120001,1165410
1,2120001,2137039
1,2120001,2544017
0,2120001,468905
0,2120001,633648
1,2120001,1760934
0,2120001,1342966
0,2120001,1380298
1,2120001,2885302
0,2120001,42463
0,2120001,1085223
0,2120001,334418
1,2120001,1868185
0,2120001,135264
1,2120001,1635133
0,2120001,1271932
0,2120001,151881
0,2120001,583672
1,2120001,2904638
0,2120001,142409
1,2120001,2719674
0,2120001,1406268
1,2120001,2635963
0,2120001,99357
0,2120001,288353
0,2120001,244656
0,2120001,286094
0,2120001,24844
1,2120001,2221943
0,2120001,1009917
0,2120001,56130
1,2120001,2437594
1,2120001,2513707
1,2120001,2528952
0,2120001,1375418
1,2120001,1512301
1,2120001,1702677
0,2120001,908365
0,2120001,873430
0,2120001,1378348
1,2120001,2425958
1,2120001,2028808
1,2120001,1963897
0,2120001,155157
0,2120001,845274
0,2120001,1429115
0,2120001,555620
1,2120001,1579239
1,2120001,2354238
0,2120001,1093258
1,2120001,1964298
0,2120001,1280252
0,2120001,1349062
1,2120001,2729099
1,2120001,1963497
0,2120001,319216
1,2120001,2655570
0,2120001,162726
1,2120001,1501938
0,2120001,1008331
0,2120001,1011940
1,2120001,2055983
1,2120001,1970057
