0,1999759,1267902
1,1114631,353013
1,1068490,647256
1,1149611,1382413
0,1484504,2371583
1,2450124,2932169
1,213122,668976
0,2879218,1230972
1,60810,1014940
0,1395643,1585155
0,2817988,1231422
1,2378993,1735607
0,2543425,998469
1,2548345,2068070
1,2604746,2630396
1,1845288,2667116
1,1235202,1233132
0,2243692,33270
0,2107761,1228962
0,1074550,2932289
1,1847148,2514055
0,1280412,2513605
0,1472924,2381453
1,1263942,1136831
1,1217772,636336
1,188761,575255
1,938949,1448594
0,1555785,863258
0,657306,1884468
1,959199,1305643
1,2359943,1654426
0,92130,2630156
1,413254,1197251
0,799477,2625326
1,2191131,2565085
1,201482,432604
1,1957069,2666636
1,2285362,2057930
1,2538115,1675126
0,1772867,96990
1,607086,1349623
1,1716677,2471814
1,72210,223112
0,211892,1660036
0,2887738,297032
1,1116701,823568
0,2551465,260492
0,394953,2552155
1,483124,327963
1,2024420,2719917
0,259712,2171301
0,2823388,181321
1,1185671,1103411
0,1816098,875108
0,716077,1997239
0,2914049,1062670
1,951159,1249122
1,804638,763057
1,920979,1160771
0,389613,2828338
1,772357,867698
0,772237,2089760
0,1781207,591785
0,2325203,579515
1,2950019,2179551
1,1196621,390273
1,1895748,2551945
1,1402904,1166441
0,1350793,2941859
1,718957,1416104
1,2000840,1651846
1,972939,1264812
0,1078570,2441964
0,1747217,1113701
0,2178561,178711
1,757387,797047
1,2636636,1691206
1,500315,585605
0,2989019,637296
1,1115141,847328
1,1720037,2690756
1,1171361,517775
0,1009360,2313353
0,2165121,199981
1,2551585,2247322
1,2831698,2409684
1,1840308,2170401
1,1277532,261362
1,1509165,1594905
0,2974889,124231
1,499594,313563
1,820718,874718
1,1812618,2927189
0,102811,2572975
1,1398373,208142
1,1373863,1434974
1,2145861,2619206
0,1606216,150481
0,2259292,214022
0,2714697,1308583
1,1029610,127921
1,2120601,2262472
0,1535265,867008
0,1496204,2970089
1,1217322,51420
0,1627756,1490834
1,350583,674466
0,2391623,1237392
1,850508,1081780
1,594365,660906
0,619026,1563675
0,99930,1777967
0,617916,2547655
0,831308,2805298
1,2603606,1627456
1,1667866,2313353
0,1924279,1409444
0,1297182,2892268
0,926349,1987489
1,218942,1335823
1,2068190,1693786
0,95730,1877208
0,2098910,132271
0,765637,2645606
0,708517,2860498
0,369693,1845168
1,528425,44310
1,2866798,1776587
1,1196981,448354
1,2949209,2071280
0,1441904,1875468
0,650766,1823298
1,2395613,2277472
1,58140,664236
1,709147,1154021
1,2016020,2924879
0,704707,2942789
1,446014,1350793
0,1368763,2806438
0,237392,1543245
1,1783277,2033900
0,1998319,1091890
0,2432064,763897
0,1130501,1502985
0,1334473,1577115
0,2291752,349983
1,1837578,2182311
1,1431974,474574
1,1456574,1362643
1,1876488,2071370
1,755167,438784
1,1396183,1400534
1,168031,694806
0,513395,1718027
1,1700987,1501755
0,1775627,706177
1,2402784,1890138
0,2898538,858908
0,570125,2919029
1,2424414,2130411
0,403174,2904299
0,2341163,1231482
1,554735,1449194
0,685566,2392013
1,2789607,2218612
0,1459484,2389223
1,1843788,2506135
0,143911,2954009
1,2455134,2055110
1,221792,1023580
0,374613,2008760
0,585575,2270422
1,1141151,48990
0,1976929,830048
1,24660,69480
1,1548675,2419284
1,1252722,367293
0,1554615,165061
1,2016830,2834998
1,920199,141211
0,2902949,108361
1,2844178,1592175
1,872228,1326343
0,610086,2710737
0,2852728,1242852
1,1230942,593885
1,2466894,2130681
0,1072600,1691116
0,2389763,1452794
1,185971,214712
1,760237,541985
1,2802328,2947919
0,1360393,2664716
0,2968949,92040
1,2068430,2719437
0,2042750,1122821
0,2166801,1286052
0,1985989,1379593
0,1982449,1111151
0,1688626,1422104
0,582725,2785287
1,832298,766207
0,2726007,1228242
0,2191611,1013530
1,824828,486694
0,266852,2527075
1,2133501,2881828
1,750667,1147361
1,1433954,130291
1,243482,406864
0,2657606,1031680
1,2601296,2689586
1,2698436,2414364
1,2383493,1642996
0,2476974,813308
1,2668166,2758977
0,56760,2977049
1,1653676,2257012
0,221012,2239372
0,2657306,299732
0,1812018,1263072
1,606096,1270122
0,2382953,994449
1,2116191,2767707
1,1993939,2670626
1,766537,833558
1,327213,376083
1,78840,749887
0,955029,1640896
0,248012,2515285
1,1518315,2954189
0,132061,2832238
0,68250,2171511
0,1634536,1133351
0,804308,2722467
0,2992439,1394533
1,1821258,2182311
0,2459844,1379593
0,1517805,1300813
1,300423,442744
0,1998649,1144661
1,2737047,1712387
0,2176011,1214832
1,2641466,2386583
0,2871958,364023
0,274502,2896288
1,2079530,2847178
0,2137881,619146
0,1854798,656346
1,2279722,1705067
0,420754,2655326
1,1699576,2159421
0,562805,1925599
1,2460264,1716377
0,2661356,591305
1,1837308,2572915
0,1192901,2179821
1,1025710,1009540
0,1670266,560165
0,1864038,1358473
1,401164,1373743
1,2726877,1784267
1,1286412,1110911
0,1871088,1325803
0,2036120,804848
1,1357153,132421
1,2749707,1618216
1,1326643,1446764
0,1667416,209282
0,1955299,271832
0,1561455,772717
0,1851738,1381513
0,500165,2899528
1,528065,407644
0,896348,2065700
0,445594,2462694
0,4140,1752407
1,2751327,2482524
1,248432,1186931
0,481924,2915309
0,2960459,1382833
0,2842888,1390693
0,1192601,2324123
1,2342183,2298592
1,433234,148531
0,929469,2694476
1,393243,1460834
0,1528635,1226172
0,2564035,594485
0,1953379,205292
1,2274322,2180871
1,2786097,1711757
1,554915,34290
0,995139,1919749
1,760687,808778
0,1462304,2998289
0,2432094,332643
0,1579635,253682
0,1865238,281312
0,562835,2785467
0,1767257,267032
0,1479254,2529835
0,159811,2299972
1,723937,270812
1,2029190,2690546
0,120391,1810968
0,2090660,1429874
1,2171301,1729007
1,2380163,2650916
1,2175561,1882908
0,551705,2831008
1,2812138,2850958
0,1005640,2613506
0,2710137,297902
1,2446794,1565685
1,1577235,2649386
1,477874,440614
1,1422224,975639
1,2229472,2612096
0,392283,1627156
1,1079560,1138061
0,160501,2959499
0,1530195,906519
0,2755797,78030
1,1229502,415204
1,1882068,2459544
0,1906219,1218942
1,759547,636336
0,2440344,1036180
0,1846098,1363813
0,724417,2210182
0,1429604,2673176
1,392973,825758
1,2292742,2979299
1,1949329,1647826
1,2664566,2662466
0,2719557,902499
1,2349083,1533195
1,293072,442534
0,876878,2555875
1,253622,486334
1,2284882,2851948
1,1152191,75300
0,1534635,1366963
1,1937929,1629496
0,2041220,685116
1,2057090,2884438
0,1328893,2533285
1,1009180,721987
0,2841418,1153751
0,1839438,1071940
1,1415774,463864
1,869408,74130
0,2356673,1129241
0,51600,2476404
0,2854978,573335
1,355323,1004140
1,2819758,1889568
0,2025410,1097620
0,1613566,38730
0,1899528,4020
1,2242552,2969819
0,2120211,123631
0,2591905,1216962
1,1494434,274352
0,1842978,1288122
1,2510755,1509165
0,1590705,1072810
1,2406114,2052530
1,2349863,2840458
1,33990,363483
0,2331773,1142561
1,1027810,98880
0,507485,2371853
1,457414,277412
1,2916089,1783547
1,740947,851918
1,786187,136801
1,764797,447694
0,2476044,485644
1,554195,83940
0,496984,2645876
1,2689256,2614976
1,903729,1280592
1,2799657,1876128
0,1719977,104731
1,1903159,2322533
1,724567,623976
1,1309123,341553
0,2958059,234422
0,2181831,684366
1,1045000,492724
1,1943359,2736927
0,270122,2885788
1,1137191,1144151
1,1981699,2333543
0,1297512,1933819
1,2264692,1941949
0,2866708,1274922
0,369123,2189781
0,514355,2893258
0,359013,2192751
1,1715267,1999849
1,2603906,2937149
1,2822338,2036990
1,2315393,2832538
1,2051990,2647886
1,2346203,2888038
1,97710,905499
0,1808478,825548
1,340533,378903
1,1483154,455164
0,2681606,608646
1,969969,503495
0,2914469,20100
1,328473,1339393
0,2338283,154321
1,360123,8040
0,862118,1500735
0,1126661,1912189
1,2850298,2935229
0,1484204,1757507
1,2666006,2705187
0,709897,1902649
0,222152,2171751
1,799687,283052
1,2099030,2019530
1,1494194,572075
1,106471,236132
0,2286712,142771
0,86610,2797197
0,2516245,1161011
0,1127351,2696126
0,1370803,2361893
0,1839048,1190141
0,2141991,1213122
0,2020460,1108031
0,2795697,475594
0,1981279,159241
1,2753757,1717577
0,1508895,381303
1,1942249,1838238
0,1571925,1468874
0,950949,2561965
1,972849,1069300
0,1341883,1828188
0,1558995,981129
0,2759967,741997
0,812378,1586295
1,1957369,1745387
1,1740707,1606366
0,1017490,2304053
1,1472264,110521
1,2499054,1843938
1,265022,231722
1,547025,1114571
1,823778,197461
1,1105721,1047760
1,2920259,1666276
0,1700477,801728
0,2136711,692916
1,1359883,1020820
0,656586,1621336
0,695136,1752527
1,1936039,2080520
0,1980799,292772
0,835868,2525935
1,1687516,1997689
0,2307293,271262
0,182821,2052470
0,1612006,1227762
1,2061920,2374883
1,2012450,2089400
0,2934479,478684
1,961629,610266
0,213362,1673356
1,2169171,2914439
1,616566,20220
1,2406654,2173911
0,1338013,2509345
0,866288,2934179
0,2925359,1374313
0,1914739,22500
0,199261,1873878
1,2127741,1962979
1,1466894,87810
1,1209012,1450664
0,548135,2999279
0,1147481,2022770
1,82410,634086
1,2112081,2453304
0,2109321,889388
1,2475384,2934779
1,2329433,2170011
1,941439,307233
1,2590465,2370083
1,1681636,2373083
0,2490444,1303993
0,538565,2979059
0,2110041,613776
0,1153211,2038970
0,2757507,692226
0,1864098,547505
0,1653916,166291
0,1652116,1007080
1,2909369,1837938
0,2890558,1103261
1,122491,1239462
1,1031500,364923
1,1988269,1648246
1,2599555,1542825
0,1051060,2493084
0,1270992,2007770
1,2356553,2059430
1,2988419,2629946
1,2109471,1922929
0,2301893,120
1,1023580,1451474
1,1862538,2069510
0,2206852,1290822
0,2723667,1288782
1,1411844,267692
0,2063870,1038400
0,62160,2626616
1,1787267,2878348
1,1168661,1230852
0,1822668,1010470
0,52230,2648636
0,610026,2745837
0,1240482,2818858
0,609606,2947499
1,1827198,2890678
1,1641586,1847448
1,1538085,1751597
0,576335,1849638
1,1148711,900369
0,1386043,2564755
1,1074250,188701
1,777487,1164371
0,2862358,118921
0,1646326,1335373
0,2295082,1174031
0,2504875,213902
0,2872648,198331
0,901149,2368943
0,1452794,2461974
0,967029,2484864
0,491644,1669096
0,351903,1888848
1,8520,793897
0,2942639,971259
0,2031800,1122101
0,1767527,1215162
0,1847328,381783
1,1866678,2078630
1,565535,516065
1,1453994,444034
0,300723,1627876
0,2085350,287672
1,1881348,1660636
0,1618546,120121
0,1036990,1644946
0,2233642,30000
0,2926739,1280802
1,1902649,2420244
1,1230912,1130861
0,925719,2384093
0,355473,2006210
1,1081600,1179941
0,1913209,3270
0,2820448,680466
0,375483,1836108
0,12660,2768457
0,776827,2884498
1,506975,582185
0,2868628,1309123
0,2632736,402544
1,742387,1241802
0,2628356,103501
0,158431,2987369
1,1230312,1296912
0,1839738,153451
1,901689,1493744
0,2628536,919239
0,2172171,790807
1,1334773,1058470
1,2975639,1513215
1,763447,645246
1,1229622,1301533
1,2164071,2249452
1,266522,999189
0,2377343,1053760
1,968499,746077
0,1920139,345543
1,1341523,254582
1,2679296,2934749
0,537305,1895838
1,163921,536015
1,2172471,2144061
1,485764,1191281
0,1953289,1451354
0,1998409,1464164
1,2758467,1883178
1,1758857,1792757
0,912789,2987429
0,2505325,1074070
0,1549575,953109
0,1274262,2161191
0,2487924,790987
1,1250862,1074610
0,1851588,114541
0,1219782,2488014
1,1646386,1816788
0,2297092,637836
0,2276782,1129451
1,2465424,2370503
1,24810,225032
0,630396,2556805
0,2099060,45630
0,126931,2592505
0,1943119,1180001
0,1292772,1637596
0,915279,2446674
1,1914919,2487654
1,2019380,1523145
1,2875168,2315003
1,1886718,1799867
0,1343173,2402184
0,2333213,399213
1,1143431,452584
0,1653076,1389193
1,2313083,1785707
0,1772927,7920
0,2078990,971049
0,2714547,1049200
1,1746077,1679836
0,65340,2651336
1,2864308,2328143
0,2961239,1400294
1,1621156,2151561
1,536435,1415474
1,1904209,2135511
0,1951729,1137761
1,617856,689076
1,1194671,639756
1,1805358,2968349
0,1841478,581885
0,814718,2930099
1,888518,528725
1,2036090,1733387
0,1821348,706237
0,402784,2333093
1,1876698,2807548
1,2223562,2691746
1,123391,269072
0,2164191,381153
0,2126061,164251
1,849788,599585
0,317133,1707377
0,2384933,710317
0,1270692,2962649
0,19440,2925689
1,1643296,2908919
1,852068,1327183
1,413314,328113
0,2771007,1322383
1,214862,1172531
1,682026,1453274
0,1935529,1115081
0,719137,2769087
0,873878,2168391
1,93840,652296
0,2268802,709177
0,1018900,2212072
1,2622326,2152251
1,727087,27180
0,2618876,804848
1,2653496,2345423
0,1238232,1789157
1,1047160,1285752
1,132031,7740
0,1007320,2690726
0,1530195,206552
1,2386433,1613896
1,1147061,955869
0,1987009,1217562
0,92310,1599735
0,2251582,1202862
1,2995259,2147841
1,2041370,1651876
0,683976,1961689
0,595595,1658626
0,2251642,546275
0,1991749,966729
1,2860768,2657456
0,1241262,1928719
1,303633,1393243
0,1901719,767287
0,1424534,1623376
0,333063,1961959
0,452884,1514325
0,874118,2452764
0,587255,2247202
1,1093360,791257
1,2178891,2958839
0,2034560,590225
0,657156,2533945
0,1917859,658956
0,2909069,1411694
1,896408,514595
1,552935,760537
1,369273,235862
0,817778,2549695
0,1943269,475924
1,1357843,369543
0,1060660,1563405
1,761767,1370743
0,1771787,1262412
0,1603486,50220
1,907659,584075
0,2612246,301233
0,765697,2153991
0,867158,1825548
1,2972189,2875558
1,1210662,1112921
0,320823,2086850
0,1072810,1878408
0,235562,1635646
0,724507,2717907
1,1534485,2919629
0,2252572,1284912
0,1791107,534515
1,341823,1034500
0,1604836,944319
0,32430,1965229
1,536195,441574
1,1081270,68940
1,1346743,1343053
0,1184081,2065790
1,540605,434224
1,1430804,873668
0,1948819,970629
0,1741937,969369
1,1678366,2501335
1,225332,1404494
1,1571385,2537875
0,2880898,1326493
0,1728527,24780
0,709567,2154981
1,845288,133231
0,1310293,2237182
0,1210602,2349533
0,2734347,1254372
0,2429124,164731
1,962559,1295412
0,326853,2535505
1,197161,1006930
1,2389883,1838688
1,2975189,2929079
1,1394653,1424384
1,2092310,2682956
1,944169,714247
0,387003,2706057
0,2676476,1387843
1,352143,148051
1,1094740,203912
1,1703927,2468154
0,1389703,2067800
0,2117841,513305
1,896258,270842
1,2411304,2702577
1,2048960,2755647
0,127081,1586415
1,2402184,2527165
0,1607506,201422
0,2205082,1242312
1,1403114,101701
0,775297,2824858
0,1955269,302943
0,562715,1610176
1,939609,1308913
1,2457054,2059190
1,410284,154051
1,1882248,2076650
1,2657486,1734407
0,1992889,1029700
0,2463024,412534
0,2828188,980109
1,2674406,1594965
0,1142501,2716137
0,1948009,787837
1,1396933,867698
0,2703327,1460864
1,2840068,2323763
1,339123,1434434
0,1909819,1018330
0,41940,2133171
0,1457054,2666786
1,565445,1415984
0,335463,2966999
0,1981489,1427774
1,678516,263222
1,500465,363693
0,2272192,645156
1,2410224,1552575
0,1797347,385923
1,328083,275702
0,61500,1776527
1,2684066,1524435
0,2794917,1157681
0,2326973,1012180
0,313443,2809438
0,1428164,2894728
0,2549395,162331
0,2108181,286442
1,600696,1226142
1,2206612,1919209
0,2661926,894758
0,2685146,754507
0,2386133,786997
0,2561785,90120
0,2525845,333243
0,1660636,1457294
0,2198871,207992
0,777427,1935949
1,159661,72840
0,239852,2111571
0,1863648,337113
1,594485,346053
1,42030,1041400
0,1641466,1264932
0,2048360,67110
0,815738,2058200
1,1695706,2805928
1,2044550,2875498
1,2178801,2085020
0,2186691,70920
0,1778087,495844
0,587465,2373173
0,28230,2697146
1,990999,354303
0,1139141,2383493
0,2145651,1485704
1,426964,1114841
1,226532,253652
1,2627996,2004650
1,1911199,1754537
1,867698,512975
1,2946179,2580145
0,2728527,1133231
0,1545255,194221
1,2299222,2015600
1,1571775,2921639
1,836138,511055
0,1726697,1040530
1,1165691,137611
1,679926,1232592
0,2152641,1012090
1,2934839,2926139
1,1399033,475204
0,515465,1799987
0,297512,1840638
0,1089550,2888698
0,2626676,1434434
0,2243902,1129901
0,278132,1628326
0,2186511,1170971
1,2095130,2268832
1,2255962,1645156
0,318753,2141871
1,2674016,2631566
0,1680676,435784
0,512255,2008280
1,2511955,2017130
0,2673146,952659
0,2457324,736057
1,1738787,2763267
0,43590,1967209
0,626826,1591965
1,2613686,2809138
0,1988989,345273
1,2426424,2655806
1,1718387,1660066
0,2925869,1473854
1,1798787,2214382
0,1561635,171421
0,912849,2942099
1,2076740,2432604
1,2304383,2194011
0,2820328,890228
1,1494674,543125
1,2244832,1765817
0,1735307,525185
0,1632076,701347
0,17400,2082350
1,2103951,2053760
0,1381153,1829358
0,2999009,1170311
1,1133831,298892
1,723307,31680
0,1332013,2561425
1,2633546,1809798
1,2200972,2045090
1,396153,442354
1,1305133,962559
1,213332,138211
0,1854918,1179551
1,1745927,2941649
1,938139,108511
1,2885458,2468604
0,476614,2454594
1,1080910,182281
0,2901539,935409
0,2314673,348963
1,309393,917469
0,1283232,2345003
0,354183,1682656
1,2876068,2655116
0,2376413,526025
0,362133,2433054
1,542735,185461
1,582545,596675
0,1893828,456514
0,2341253,1032760
1,352023,243692
1,958959,1402334
1,2869408,2974319
0,740587,2533615
1,2827288,1893888
0,1536195,798997
0,2440764,1132991
1,385443,995439
0,2220802,1356103
0,2083130,267062
0,315603,2154621
1,2221882,1706057
1,2744637,2246602
0,58920,1771697
1,2672936,2077250
1,1552575,2238952
0,2206732,1028830
0,1592355,277592
0,2776677,690546
1,2240512,2112381
0,2272252,970059
0,64170,1637386
0,1819758,1223322
0,252212,2141691
0,2588095,1028560
1,1108691,1270542
1,2992769,2039630
1,2987219,2016050
1,1156241,960579
1,2968379,2257492
1,79020,714217
0,2925179,1169261
0,1100921,1637026
0,205292,2742867
1,298982,624186
1,1953979,2259862
1,2602346,2225872
1,403624,1408334
1,2580385,2312723
1,1320793,9210
1,980349,512015
0,2794077,716827
0,2639006,666276
1,1292472,1346263
1,2169531,1507005
1,1956379,1943839
1,2028050,2676086
0,1734527,73230
0,1315153,1774517
1,282212,753217
1,729517,1212642
1,1419794,694446
0,702907,1872078
0,2548225,951249
1,2547985,2518075
1,290252,458044
1,487504,661266
1,1776947,2866888
0,563135,2305943
1,543785,957039
0,2904389,598475
1,522755,1342453
1,75870,125581
0,1515735,1465244
1,288062,1339483
1,1454774,413854
1,1839918,2379533
0,2142291,1435784
1,480634,1463594
1,2915099,2785917
1,2721057,2886958
1,68040,1233912
1,98190,19050
0,51810,1774307
1,1689226,2546995
1,2021450,2710317
0,1011310,2238112
0,2558515,810998
0,1422434,2114781
0,1088050,2255302
0,1135151,2983529
0,2487384,232022
1,1210812,576365
0,672786,2537335
1,274292,403654
1,1985059,2829358
0,2938019,904419
0,154741,1671406
0,2359073,308823
1,1003390,1245252
0,1141961,2181651
0,201422,2050910
1,64590,867728
1,1142981,809828
1,1627396,2781417
0,1537095,349833
1,1856268,1931509
1,12300,294932
0,1790717,319923
1,623106,1289232
0,1859238,334203
0,1368403,2422554
1,2617286,2998469
1,2324273,2808688
0,43980,2091170
0,494074,2913269
0,1423514,1576485
0,553655,1760537
1,870158,365433
0,1069870,2595025
1,720517,1304443
0,1604116,1260792
1,773317,1164611
0,621186,2848618
0,613626,1819728
0,1272672,2236282
1,2441124,2910299
0,1831698,342183
0,878858,2905679
0,2839888,850538
0,1434914,2974469
0,1745477,857438
1,2167791,2636486
0,2357153,439324
0,1590315,1001230
0,2650406,47970
0,651336,1894938
0,124651,2300423
0,794437,2920889
1,1345513,459514
0,1086820,2264812
1,145621,597845
1,497824,359973
0,1374403,1631056
1,1433324,1432844
0,1687936,606516
0,2998349,676296
1,214412,526085
0,1912519,9930
1,166051,241772
0,2208892,1188791
1,917529,56340
1,923949,1482584
0,2655026,1307143
1,2596495,2971559
0,1173431,2353223
0,2637476,1202592
1,2640206,2956049
1,1335703,1284912
0,526625,1508535
1,492664,1138511
1,1715897,2245312
1,2865208,2125191
1,767947,1314163
1,639066,196321
0,2028560,697236
0,2931509,710917
1,498874,1255632
1,640626,531455
0,2400684,232622
1,2438274,1687426
1,1322833,342933
1,2128731,2988359
0,956079,2222062
0,2264482,186241
1,2918909,1746917
1,1472384,231212
0,2870128,212042
1,1275102,628356
1,2244022,2034680
1,2811088,2011970
0,659856,2715837
0,2661956,283952
1,1984549,2889628
1,832328,936159
1,1934029,1655206
0,174061,2264842
0,2319503,1370593
0,1510425,1371823
0,2141031,238862
1,1669846,1573095
1,337443,161131
0,2162931,881168
1,935409,878288
1,2987939,2059580
0,1222962,2902439
1,1446344,598355
1,2672966,2547835
0,1572525,609096
1,2778207,2307113
1,1287282,587735
0,1051660,2931569
1,2277292,2910239
1,1666546,1754597
1,782257,67530
1,1727507,1699306
0,657156,2749407
0,1300363,2249302
0,498124,2836888
1,438724,397923
0,1522245,730297
1,2225512,1528545
1,614136,1485074
1,2469774,1721657
0,440134,2331173
0,2086730,1238442
1,1899558,2435574
0,2181801,1356463
1,2659346,1978399
0,1224552,1905769
0,2338613,1010080
1,852638,622476
0,1597965,883118
1,413044,725257
0,1561605,513485
0,10680,1878978
1,2297302,2818318
0,2728257,175321
1,308583,150361
0,1873338,76500
0,1434734,2774277
0,189031,2372873
0,348063,2164971
1,2269042,2700867
0,1659436,1300933
0,1323493,1625656
1,1941259,2856628
0,2486154,681336
1,315093,666516
1,1858218,2820808
0,307893,2006360
1,2679446,2401854
0,1679416,974739
0,2819698,1444454
0,1824678,85980
0,1749557,281852
1,101731,1477874
0,696786,2113281
0,150991,2496114
1,87030,152671
0,2888788,1481054
1,1168421,299792
0,1247682,2118621
0,1758857,1030780
1,861428,440074
1,311793,162871
1,17340,1443284
1,1526985,2834638
0,424204,1876578
0,446794,2142201
1,93330,715087
0,1315873,2371043
0,948369,2526745
0,550475,2942909
0,970449,1521135
1,2482014,2411064
0,1071400,2769747
1,2480574,2052740
1,1841838,2284402
1,2418354,2092130
0,1737947,1295772
0,1092820,2947019
0,439204,2320523
0,307353,2508925
1,253172,516605
0,1699126,674796
1,2732337,1762397
0,92070,2271412
0,1199981,2598205
1,2959559,2457414
0,2023250,1283652
1,1881048,2095070
1,1133321,453154
0,1486874,1913899
1,890678,674526
1,1950649,2470074
0,2592595,227372
0,2199621,946299
1,2797437,1997269
0,1706477,412924
0,1944499,633126
0,1942759,1404524
1,673566,1398583
0,907689,2987759
1,1437374,429784
0,1222812,2082380
0,868628,2431704
0,1828458,1290762
0,2349743,1438634
0,439864,1700147
1,2831038,2036840
0,1847088,821048
0,188041,2600726
0,2861008,636066
0,1256832,2514625
1,660246,1367293
1,2245552,2616326
0,160711,1502385
1,476584,893348
1,2204302,1907329
0,1577925,1323553
1,1976629,1587585
0,1132121,1863588
0,2058260,56220
0,1988629,510275
0,2079260,80130
1,2232802,1575135
0,2805748,143701
1,689286,1138031
1,1732727,2630486
1,2795487,2327933
0,1259532,2479434
1,883868,370653
0,1496984,1934419
1,353403,1015390
1,2534005,1961209
1,864818,234932
1,159181,189361
1,2286412,1813308
0,1893438,407314
1,845588,499144
0,250832,2661836
1,1246872,371013
1,1820958,2952209
1,419194,1459184
1,2079440,2103171
0,953289,1717937
1,857978,523055
0,2294002,838148
0,433354,1748987
0,410314,2849668
1,1391023,999369
0,2155461,535415
0,2773707,1130411
0,1023880,1709717
0,718477,2133321
1,243752,837818
0,2458104,201722
1,525395,866558
0,287792,2665316
1,2678126,2132181
1,1194851,1376563
0,1234152,2869138
0,2116701,350703
0,106831,2122701
1,1810578,1899498
0,2166951,191071
0,193081,1977469
0,1982809,207572
1,2920199,2195991
0,2721087,772717
0,1937539,255902
1,1630426,1737167
0,618366,2548915
1,2010830,1603606
0,2726247,379113
0,2160141,192001
1,2714877,2621816
0,1648276,301113
0,1601476,178441
0,1779467,557435
0,2837758,919419
0,2466144,1372393
0,1931509,397413
0,1733777,342693
0,2601356,637236
1,2758917,1531245
1,101941,210542
0,1735367,1432244
0,366633,1809978
0,1836738,810848
0,2460564,100831
0,787537,2790567
0,1441964,1718867
0,1075060,2059730
1,2634896,1693216
1,1248222,1433264
0,766807,2637716
0,102061,2907569
0,1638376,766117
0,1356043,2935289
0,106471,2015780
0,372423,1848648
1,1355383,836108
0,2614886,781477
0,2760537,982839
0,288302,2461104
1,2092070,2078150
1,1791317,2319803
1,1381543,1053910
0,2188551,99000
0,1807488,421654
1,2791947,2197461
0,235682,2328473
1,2667236,1886718
0,1031440,1932619
1,660486,1158041
0,1393873,2579065
0,2684276,1300183
0,2377973,1142831
1,1112471,194401
0,2119821,682536
0,76320,2164611
1,1349203,680076
0,610656,1565265
1,1166831,863858
0,1611106,697986
0,2986439,416314
1,712777,107971
0,2958719,822188
1,1961089,2751597
1,2766717,2764527
1,554945,75960
1,2938469,2535265
1,2813998,2479554
1,1306333,776257
1,230282,317253
0,1082830,1621816
1,58320,133501
1,2010470,2305073
0,707497,1879278
0,2181501,126091
0,1811418,251462
1,2004950,1772207
1,2410254,1938829
1,2517295,1602226
