1,869886,1233020
1,869886,2491
0,869886,2273955
1,869886,792669
0,869886,2887784
0,869886,2943292
1,869886,809573
1,869886,524536
0,869886,2907786
0,869886,2634439
0,869886,2273573
0,869886,2264741
0,869886,2117241
1,869886,488363
1,869886,662464
0,869886,1790733
1,869886,283693
0,869886,2345893
0,869886,2530830
1,869886,901432
1,869886,556617
1,869886,262771
1,869886,1000864
0,869886,2005859
0,869886,1976961
1,869886,239271
1,869886,1459371
0,869886,2347525
0,869886,2241003
0,869886,2138797
1,869886,1133610
1,869886,767748
1,869886,250694
0,869886,2955059
0,869886,1661524
0,869886,1724210
1,869886,474594
0,869886,2838577
1,869886,1152507
0,869886,2420285
1,869886,1068270
1,869886,1449635
1,869886,822790
1,869886,339190
0,869886,1760368
0,869886,2626127
0,869886,1673061
1,869886,761815
0,869886,2631155
0,869886,2231168
1,869886,1142353
1,869886,413498
1,869886,865460
1,869886,684092
0,869886,2822803
1,869886,788335
1,869886,75124
1,869886,799319
1,869886,867339
1,869886,1004831
0,869886,2627833
0,869886,2384042
1,869886,1157268
1,869886,164484
1,869886,1116247
1,869886,842810
0,869886,2311744
1,869886,655166
0,869886,1847482
0,869886,2399060
0,869886,2970232
1,869886,475400
0,869886,2980087
1,869886,425650
1,869886,937028
0,869886,2705034
1,869886,943874
0,869886,2475281
0,869886,2083406
0,869886,2359588
1,869886,704421
1,869886,957872
0,869886,2215101
0,869886,2522920
1,869886,43750
1,869886,598847
0,869886,1991056
1,869886,481010
1,869886,365906
0,869886,2365559
1,869886,1354874
0,869886,2637355
1,869886,751604
1,869886,81861
1,869886,288275
0,869886,2284977
1,869886,801619
0,869886,1788664
1,869886,715736
0,869886,2965503
1,869886,214810
1,869886,636395
0,869886,2044783
0,869886,1595841
1,869886,170319
1,869886,770247
0,869886,2519906
0,869886,2569113
1,869886,554932
0,869886,1929773
1,869886,864746
0,869886,1922758
1,869886,8178
1,869886,329528
0,869886,1517050
0,869886,2340776
1,869886,961991
1,869886,295065
1,869886,173667
1,869886,564075
0,869886,2426436
0,869886,2848007
1,869886,1285256
1,869886,243588
1,869886,1211402
0,869886,2565644
0,869886,2993952
0,869886,1968992
1,869886,226710
1,869886,898787
0,869886,1753930
1,869886,1047519
1,869886,408488
1,869886,632442
0,869886,2438539
0,869886,2472166
1,869886,263200
1,869886,696146
1,869886,1486031
1,869886,1235337
1,869886,1307007
1,869886,1326242
0,869886,1881648
0,869886,2924475
0,869886,1913569
1,869886,828024
1,869886,533286
1,869886,817261
1,869886,892774
1,869886,450757
1,869886,389661
0,869886,1889433
0,869886,1997440
1,869886,1291007
0,869886,2149486
1,869886,871237
0,869886,2290855
0,869886,2221961
0,869886,2795045
1,869886,1244797
1,869886,1481023
0,869886,1843405
1,869886,929684
0,869886,2373158
1,869886,392349
0,869886,1723007
1,869886,722599
0,869886,2970016
0,869886,2557292
0,869886,1943733
0,869886,2093610
0,869886,1694255
0,869886,1688078
1,869886,1450857
0,869886,2526887
1,869886,1114792
0,869886,2833367
0,869886,1886651
1,869886,1280528
0,869886,2853092
1,869886,906094
0,869886,1966130
1,869886,894244
0,869886,2272862
1,869886,1333281
0,869886,1679858
1,869886,969512
0,869886,2669739
1,869886,57253
1,869886,806399
0,869886,2125500
0,869886,2269923
1,869886,1471228
0,869886,2143255
0,869886,2044385
0,869886,2024909
1,869886,307059
0,869886,2130133
1,869886,1346497
1,869886,509521
1,869886,1224333
0,869886,2182156
0,869886,2880716
1,869886,245056
0,869886,1729062
1,869886,316481
1,869886,679925
0,869886,1523507
0,869886,2516617
1,869886,694972
1,869886,25960
1,869886,148073
0,869886,2797606
1,869886,437111
0,869886,1789969
1,869886,857464
1,869886,105509
1,869886,803165
0,869886,2478057
0,869886,1553588
0,869886,2796261
1,869886,630722
1,869886,553497
0,869886,2632611
1,869886,981630
0,869886,2676752
1,869886,186596
0,869886,1813700
0,869886,2152349
0,869886,2366477
0,869886,1703188
1,869886,1279717
0,869886,2388934
0,869886,2330971
1,869886,569523
0,869886,2424867
1,869886,1295319
0,869886,2768811
1,869886,1380404
0,869886,2414119
1,869886,1124193
1,869886,431659
0,869886,2323011
1,869886,654748
1,869886,1333326
1,869886,992392
0,869886,1581293
0,869886,1552083
0,869886,2971457
0,869886,2432203
1,869886,1273560
1,869886,1115909
1,869886,48055
1,869886,721396
0,869886,1661245
1,869886,111386
1,869886,1123187
1,869886,367733
0,869886,1608860
0,869886,2791012
0,869886,2465854
1,869886,407339
0,869886,2377063
1,869886,566808
0,869886,1686190
1,869886,421566
1,869886,993079
1,869886,575975
1,869886,288078
1,869886,654644
0,869886,2490126
1,869886,1186719
1,869886,1010689
1,869886,356262
0,869886,2370618
0,869886,2904726
0,869886,2679292
0,869886,2391527
0,869886,1654732
0,869886,2015856
1,869886,946741
0,869886,2203929
0,869886,2733770
1,869886,1273866
0,869886,2572162
0,869886,2605731
1,869886,726041
1,869886,806001
1,869886,998538
0,869886,2319341
0,869886,2849123
1,869886,39093
1,869886,861247
1,869886,102323
0,869886,2871816
1,869886,177757
0,869886,1926489
0,869886,2101795
1,869886,1441262
0,869886,2752354
1,869886,36212
0,869886,2679938
1,869886,261993
0,869886,2064637
0,869886,1995651
0,869886,2770018
1,869886,1165005
0,869886,1729656
1,869886,884194
1,869886,1190683
1,869886,429673
0,869886,1774125
1,437111,599132
0,437111,1938128
1,437111,1414478
0,437111,2721616
0,437111,1669864
0,437111,1872344
0,437111,2296772
0,437111,1877819
0,437111,2090963
1,437111,1237386
0,437111,1858124
1,437111,231234
0,437111,1750022
1,437111,626940
0,437111,2005690
1,437111,2021
1,437111,744675
0,437111,1874299
1,437111,280937
1,437111,1336224
0,437111,2202763
0,437111,2540313
1,437111,429116
0,437111,2681792
0,437111,1719998
1,437111,290727
0,437111,2331505
1,437111,451762
1,437111,146736
1,437111,388084
0,437111,2321950
1,437111,231313
0,437111,1970615
0,437111,2562378
0,437111,2588721
0,437111,2485957
1,437111,1417272
0,437111,1749343
0,437111,1758308
0,437111,1884132
0,437111,2262437
1,437111,965151
0,437111,1917733
1,437111,97403
1,437111,169072
0,437111,2013943
0,437111,1867755
0,437111,2036573
1,437111,517782
1,437111,1238092
1,437111,639104
1,437111,788227
1,437111,20866
1,437111,575473
1,437111,872166
1,437111,951265
0,437111,1564435
1,437111,661637
1,437111,1347895
1,437111,1218671
1,437111,1081251
0,437111,1688951
1,437111,405619
0,437111,2427856
1,437111,531883
0,437111,1727961
0,437111,2554628
0,437111,2896354
0,437111,2230039
1,437111,1300176
0,437111,1616385
0,437111,1564845
1,437111,72715
0,437111,2804526
0,437111,2056697
0,437111,2105304
0,437111,1530896
0,437111,2256110
1,437111,411561
1,437111,871791
1,437111,850766
1,437111,587623
0,437111,2054263
0,437111,2218942
0,437111,2747376
0,437111,2883966
0,437111,1788072
0,437111,1968500
1,437111,1121856
0,437111,2916271
1,437111,1269712
1,437111,690470
1,437111,759239
1,437111,1085234
1,437111,634392
0,437111,2730531
1,437111,331628
1,437111,497233
0,437111,2818242
0,437111,2617118
0,437111,1566445
0,437111,2660067
0,437111,1659733
1,437111,767334
0,437111,2904218
1,437111,202645
1,437111,1430568
1,437111,1151998
1,437111,123861
1,437111,516121
0,437111,1658015
1,437111,1007942
1,437111,1399521
0,437111,2957391
0,437111,2001649
1,437111,224284
1,437111,29787
0,437111,2748346
0,437111,2636994
0,437111,2946532
0,437111,2746650
1,437111,156902
0,437111,2451492
1,437111,1226559
1,437111,606929
1,437111,176028
0,437111,2503080
1,437111,715199
0,437111,2482170
1,437111,588745
0,437111,2940766
1,437111,1024753
0,437111,1568062
1,437111,636193
0,437111,1885472
0,437111,2385100
1,437111,266520
1,437111,506244
1,437111,501210
1,437111,1346362
0,437111,1938184
0,437111,1944605
0,437111,2448974
1,437111,173090
0,437111,1607415
0,437111,2921306
0,437111,1701996
1,437111,1210990
0,437111,2629401
1,437111,1242215
0,437111,2367488
1,437111,783876
1,437111,1371110
1,437111,538022
1,437111,1071605
1,437111,1480937
1,437111,66699
1,437111,932551
0,437111,1779206
1,437111,952109
1,437111,1290119
1,437111,940506
0,437111,2830979
1,437111,278403
0,437111,2540073
1,437111,1268786
0,437111,1904903
0,437111,1708720
1,437111,1181469
1,437111,23331
0,437111,1739305
1,437111,283441
0,437111,1641319
0,437111,1696909
0,437111,2516140
1,437111,438067
0,437111,1505912
1,437111,1283961
0,437111,1663815
1,437111,171256
1,437111,174620
1,437111,850595
1,437111,1499586
1,437111,1184616
1,437111,1083178
1,437111,587899
0,437111,2806209
0,437111,1856117
1,437111,958166
1,437111,580023
0,437111,1592030
0,437111,1972748
1,437111,1267393
1,437111,1148816
1,437111,1199109
0,437111,1612917
1,437111,1365504
1,437111,678559
1,437111,1458985
1,437111,226926
1,437111,563932
0,437111,1905045
1,437111,536261
1,437111,218007
1,437111,167236
0,437111,2476581
0,437111,2165848
1,437111,100428
0,437111,1711308
1,437111,550681
1,437111,781255
0,437111,2037786
1,437111,1395311
1,437111,1246182
0,437111,1898875
0,437111,1640421
0,437111,1647574
1,437111,1319462
0,437111,2637660
1,437111,1274496
1,437111,719796
0,437111,2606449
0,437111,2308331
1,437111,161729
1,437111,1446318
0,437111,2213823
0,437111,2426396
0,437111,2056754
1,437111,1384271
1,437111,871407
1,437111,602108
1,437111,139477
0,437111,2874107
1,437111,1010511
0,437111,2292095
0,437111,1727722
0,437111,2273331
1,437111,176418
0,437111,2252904
0,437111,1795850
0,437111,2751623
0,437111,2286526
0,437111,1650678
0,437111,2853695
1,437111,1434449
1,437111,331938
1,437111,1071725
0,437111,2887794
1,437111,1017190
1,437111,252334
1,437111,744382
1,437111,1422466
0,437111,2184897
1,437111,600259
0,437111,2753332
1,437111,736741
1,437111,282185
0,437111,1897090
1,437111,499112
1,437111,846485
1,437111,96072
1,437111,918408
1,437111,405376
1,437111,1162625
0,437111,2407726
0,437111,2674020
1,437111,577769
1,437111,100081
1,437111,990953
0,437111,2824237
1,437111,538098
0,437111,1807983
0,437111,2920303
1,437111,1151087
0,437111,2154229
0,437111,2328846
0,437111,2120230
0,437111,1842809
1,437111,1460571
0,437111,2458976
1,437111,641367
1,437111,1484410
1,437111,312363
0,437111,2529090
0,437111,1672458
1,437111,703462
0,437111,2325524
0,437111,2390273
1,437111,76597
0,437111,2451663
1,437111,424460
1,437111,1460932
1,437111,295276
1,437111,978852
0,437111,2552321
0,437111,2074571
0,437111,2716790
1,437111,596838
1,437111,1489021
1,437111,907941
1,437111,729607
0,437111,2147362
0,437111,2711672
1,437111,38963
0,437111,2423309
0,437111,2595433
0,437111,2420347
1,437111,1218607
1,437111,846977
1,437111,1160710
0,437111,2172252
0,437111,1811646
1,437111,1125484
0,437111,1634674
0,437111,2596561
0,437111,1975798
0,437111,2447527
0,437111,2499243
1,437111,1281316
0,437111,2808215
0,437111,2715566
0,437111,1996120
0,437111,1992901
0,437111,2192716
1,437111,24930
0,437111,2839579
0,437111,1824168
1,437111,191244
0,437111,2619880
1,437111,1082736
1,437111,324342
1,437111,25565
1,437111,856149
1,437111,517160
1,437111,1290667
1,437111,1043521
0,437111,1954316
0,437111,1864135
0,437111,2110826
1,437111,498103
0,437111,2513705
0,437111,2091696
1,437111,34522
0,437111,2485219
0,437111,2538302
0,437111,2394080
1,437111,1034596
1,437111,1335082
1,437111,707105
0,437111,2135852
1,437111,1484337
0,437111,2853520
0,437111,2522523
0,437111,2841722
0,437111,2666109
1,437111,743399
1,437111,1423898
0,437111,2517800
0,437111,1509439
1,437111,1131566
1,437111,1355104
1,437111,96162
1,437111,462446
0,437111,2944430
0,437111,2172200
0,437111,2933714
0,437111,1512984
0,437111,2724039
0,437111,2030764
1,437111,379269
0,437111,1529996
1,437111,809122
0,437111,2511071
1,437111,1335659
1,437111,1211454
0,437111,2129473
0,437111,2122695
0,437111,1675527
1,437111,368941
0,437111,2359534
1,437111,7863
0,437111,1899945
1,437111,1122574
1,437111,576344
0,437111,2934260
1,437111,561472
0,437111,2703523
0,437111,1798862
0,437111,2882044
1,437111,1246658
0,437111,2025608
1,437111,1301417
1,437111,635900
1,437111,992553
0,437111,2650277
1,437111,694476
1,437111,591260
0,437111,1895352
1,437111,687465
0,437111,1636606
1,437111,1254753
1,437111,982613
1,437111,1038895
0,437111,2361596
1,437111,280207
1,437111,1341396
1,437111,1197980
1,437111,887421
1,437111,843567
0,437111,2303283
1,437111,912352
1,437111,170179
0,437111,2287440
1,437111,1296655
0,437111,1839446
1,437111,159405
0,437111,1505335
1,437111,1278245
1,437111,204435
1,437111,1292561
0,437111,1875235
0,437111,1995606
0,437111,1857065
1,437111,616925
0,437111,1996063
0,437111,1879881
1,437111,271734
1,437111,876136
0,437111,2211804
0,437111,1711635
1,437111,789694
0,437111,2502976
0,437111,2404806
1,437111,1092693
0,437111,2374682
0,437111,2958063
0,437111,2488964
1,437111,496444
1,437111,1090364
1,437111,1151707
1,437111,106309
0,437111,2573222
0,437111,2372926
1,437111,1387975
0,437111,2680722
1,437111,1102889
0,437111,2758584
1,437111,721351
0,437111,2128716
0,437111,1877383
0,437111,2237865
1,437111,1089197
0,437111,1919985
0,437111,2437398
1,437111,1361200
0,437111,2900426
1,437111,243488
1,437111,604218
0,437111,2159331
1,437111,1357711
1,437111,780315
0,437111,2564950
0,437111,1764022
1,437111,64310
0,437111,2453292
0,437111,2217305
0,437111,1985542
0,437111,2471178
0,437111,2065169
0,437111,1601305
0,437111,2563865
0,437111,1852058
0,437111,2493233
1,437111,118911
0,437111,2722645
1,437111,1082606
0,437111,2422238
0,437111,1679977
0,437111,2528574
0,437111,2527018
1,437111,1299719
0,437111,1754229
1,437111,781331
0,437111,2421140
1,437111,24144
1,437111,589662
0,437111,1918196
1,437111,878984
1,437111,39776
0,437111,2852149
1,437111,426530
1,437111,1133240
0,437111,2557161
1,437111,1123433
0,437111,1947421
1,437111,1310849
1,437111,935878
1,437111,612629
0,437111,2336039
1,437111,1341116
0,437111,2036990
0,437111,2024268
0,437111,2570524
1,437111,1241447
1,437111,556769
1,437111,869878
0,437111,2562227
1,437111,1140100
1,437111,1162995
1,437111,154570
0,437111,2416375
1,437111,722166
0,437111,1913625
0,437111,2475768
0,437111,2982860
0,437111,2944950
0,437111,2658228
0,437111,1841406
1,437111,579594
0,437111,2766821
0,437111,2217457
0,437111,1845200
1,437111,1175457
1,437111,1033977
0,437111,2472626
1,437111,619281
1,437111,567935
1,437111,519769
0,437111,1554164
1,437111,1448808
0,437111,2042498
0,437111,2333666
1,437111,534954
1,437111,1319970
1,437111,786116
0,437111,2788502
0,437111,2598680
0,437111,2956935
0,437111,1882547
1,437111,1012644
1,437111,957067
1,437111,32520
0,437111,1760247
0,437111,2799924
0,437111,2471487
0,437111,2977838
0,437111,2370583
0,437111,2476990
0,437111,2979559
1,437111,963226
1,437111,1144803
0,437111,2603272
1,437111,195102
0,437111,2789352
0,437111,2588357
0,437111,1904036
0,437111,1784767
0,437111,1688592
0,437111,2045505
0,437111,2476631
0,437111,2591541
1,437111,167340
1,437111,31734
1,437111,11667
0,437111,2072902
0,437111,2937449
1,437111,951313
0,437111,2950949
0,437111,1948335
1,437111,993719
1,437111,192827
1,437111,1375812
1,437111,1434813
1,437111,1494408
1,437111,39205
0,437111,1914452
0,437111,2162398
1,437111,399464
0,437111,2543578
0,437111,2793917
1,437111,565301
0,437111,1520375
1,437111,63523
0,437111,2562819
1,437111,173354
1,437111,125466
0,437111,1600568
1,437111,805788
1,437111,1372661
0,437111,1799250
1,437111,594607
0,437111,2622191
1,437111,259379
1,437111,1478839
0,437111,2492167
1,437111,388148
0,437111,2666545
0,437111,2070291
0,437111,2679788
0,437111,2715346
1,437111,815735
0,437111,2029777
0,437111,2494894
0,437111,1757577
0,437111,2495330
0,437111,2441262
1,437111,463642
0,437111,2859523
1,437111,181074
0,437111,1900498
1,437111,964962
0,437111,2347189
1,437111,1421916
0,437111,1734437
0,437111,1729559
1,437111,1214144
