1,1442544,411341
0,15001,1669066
0,2258325,384938
1,2941194,2940894
1,1881488,2020702
0,1092709,2691869
1,2864086,1745574
1,2764776,2333633
1,1990399,2930093
1,1121212,1200720
0,2862886,1360636
0,1501350,1264326
1,2988298,2174617
0,1785178,893489
1,2968496,2189618
0,2360636,1031203
1,2009900,1712571
0,345934,2683768
0,1300630,2974797
0,2888688,849984
1,1559555,2985598
1,66606,782178
1,1293129,976297
1,1897689,1637263
0,2861686,38403
0,1741074,691569
0,2837983,1129012
1,83408,394539
0,2834983,850885
0,205520,2820882
1,2034203,1630363
0,1345034,2330033
1,1769276,2435643
0,1106210,1560456
0,571857,2059105
0,1698169,785778
0,1975997,1408040
0,2432643,1119711
1,2145214,1942694
0,689768,2225322
0,519351,1896789
1,2810681,1819381
0,1143414,1925592
0,2424842,438343
1,2919891,1548154
1,2906690,2827182
0,668166,2985598
0,2524152,995199
1,1479447,61206
0,51005,1918691
0,1707170,1064806
1,2799579,1647764
0,919891,1786078
0,553255,2882388
1,2521752,2941494
1,2513351,2712271
0,187818,1979597
0,637863,2461146
1,1210321,72907
0,2870987,130813
1,1015901,22202
0,1801680,1198319
0,1937293,660366
1,126612,1137713
1,1141914,1055805
1,458145,1285928
1,1030003,1324632
0,376537,2738373
1,2460846,2458745
0,265826,1564356
0,756675,2551755
0,629162,2147314
0,1743774,1335733
1,32103,280228
1,632763,1229822
0,105310,2426342
1,1707470,2041704
1,519651,1062706
0,636663,1709570
0,2421542,929792
1,1043204,1240324
0,1426942,2696969
0,678667,2189918
1,1807080,2352835
0,2118511,1347434
0,1786378,880588
1,732373,1393939
0,468646,2793579
0,1714671,654965
0,1929792,972997
1,446444,838583
0,2685568,1279627
1,1092109,930393
0,629462,1933393
0,1363636,2917191
1,2426342,1662466
1,2335733,2107710
1,415841,439243
0,1347134,2409540
0,352235,2374137
1,82508,1412541
0,1351035,1825382
0,2731773,550255
1,255625,257125
0,1382838,1667866
0,432343,2895289
1,306630,21002
1,2289228,1914191
1,2903990,2246324
1,1473747,864686
0,1912091,610861
1,804980,441344
1,2871887,2456645
0,142514,1571557
1,2792679,1521152
1,1717971,2255625
0,2939093,557455
1,1408340,380138
1,1305430,54305
0,1609660,1246324
0,2934593,77107
0,1036903,1622862
1,2432643,2088808
1,2285928,2852985
0,2572757,263126
0,1819681,888388
0,1657665,1364236
0,217521,2460846
0,1749774,889588
1,783078,186618
1,565856,534953
0,1317731,2116111
1,2784278,2020702
0,483948,2953195
1,2350735,2861086
0,1797179,1481248
0,1695169,983798
0,1396339,2550855
0,1121512,1903690
0,2656165,216921
0,191719,2429942
1,1404440,497449
1,2644464,2638163
0,127212,1690969
0,863186,1773177
1,389738,70507
0,1140114,2645964
1,2450345,2419141
0,1349534,2320132
1,1019501,267026
0,936993,1902190
1,768376,1330933
0,2829282,874287
1,1713471,2658565
1,2333333,1990399
1,798979,1250525
0,233423,2353735
0,1982298,43204
1,1504950,2522352
0,2092409,24902
1,748274,209420
0,689468,1580558
0,1629162,303030
1,2963396,2429342
1,116711,681668
0,2687068,897689
0,908190,1525052
1,2996699,1611461
0,1095109,2733573
0,119711,1518151
1,2386738,2851485
1,1420042,781578
0,1639363,1451845
1,1953495,2321032
1,2592859,1622262
0,2363636,272727
1,1974497,2673267
1,2269426,2580558
0,203720,2179417
1,2189618,2484848
0,2311731,1355535
0,2033903,1016801
1,948694,1158415
0,2843684,282928
1,196819,342334
0,2716171,688568
1,455745,1204920
1,2709570,1609360
1,2802580,2838283
0,167116,1848784
0,2324932,1123912
1,2721272,2545754
1,591659,9600
1,785778,872487
1,663666,1035403
1,1579657,1723072
1,1419141,1443144
0,2254425,1084908
0,1270927,2170417
1,1622862,1907890
0,2474647,1253825
0,2668766,789678
0,2846084,294029
1,1025802,129012
0,135613,1754875
0,2831983,71707
1,1032403,696069
0,1099909,1726372
1,1004800,472847
0,1205220,2105010
0,944194,2661866
1,2305430,1614161
1,717971,1387038
1,1607560,1699069
1,2155115,2568256
1,819681,1409840
0,1340234,2734473
0,488448,2603360
0,1323432,2927092
0,1692169,197419
0,1908490,255925
1,113111,1055805
1,670267,1261326
0,2872487,1174917
0,1397239,2630963
1,1793279,2203120
0,171317,2965796
1,1713171,2939993
0,2285928,236723
0,277527,1868286
1,144314,866786
0,2353435,1123012
1,342634,182418
1,874887,519351
1,2308430,2543354
1,911791,1037803
1,1255925,373537
1,929792,46804
1,586558,381038
1,1485748,552355
1,80108,609360
0,2527452,376537
0,1149414,1922892
0,1219321,2180318
1,2522652,2969096
0,767176,2479447
1,1939093,2288628
1,197119,388538
0,821182,1514251
0,1942394,857485
0,871287,2330333
1,2689768,2168616
0,495349,2949294
0,717371,2656165
1,2382838,2586258
0,2392439,821482
1,726372,367536
0,2091509,36003
1,137413,627062
1,2158115,2242424
1,2542454,2147614
0,1664266,1356435
0,627062,2755775
0,2290429,1375637
1,2476747,2137713
0,1201620,1998799
1,823882,306330
0,609960,2043804
1,1324932,657665
1,2439843,2131113
1,1592559,2069906
1,1201320,1189018
0,1700870,1267626
1,984998,142514
1,1608460,2640264
0,881188,2407440
0,2504350,1033603
0,1331233,2340234
1,2399039,2272127
0,1093009,2687968
0,363636,1718271
0,630663,2522952
1,2520252,1930993
1,1698769,1821782
1,1807980,2840684
1,2475847,2684968
1,601260,522352
0,1423942,1988598
0,25802,2654665
0,2356435,438943
1,2683768,2464146
1,426042,1008700
1,1757275,2366936
1,993399,1222922
0,2501950,401740
1,104710,1125112
0,2750075,1113111
0,1130513,1735073
1,1444044,571857
0,799879,1569756
1,1459945,598859
0,1033303,2406240
0,1595259,636363
0,2558955,36903
0,922592,2804680
0,279927,2920192
0,152715,2069906
1,1799579,2725172
1,2942094,2337233
1,1092109,1123312
0,901590,2645664
0,154215,2915691
0,2626462,724872
1,2418241,2596759
0,202820,2315031
1,1966696,1532553
0,2491149,600960
1,1426642,771377
0,2966396,631863
0,1197119,2423342
1,2083108,1662466
1,40504,728772
0,2423042,821482
1,417341,388238
1,433543,47704
1,1882688,2089708
1,2699069,2612361
0,1152415,2161116
0,517251,1688568
0,964296,2732973
1,2318931,2638163
0,1430243,2651665
0,2573957,1148814
0,2258625,73807
1,277527,313231
1,2749474,2778277
0,1593459,1238523
0,1379837,2729972
0,2650465,524752
0,198019,2993099
0,403240,1937893
1,2921092,2279327
0,384638,1831083
0,110411,2631263
0,1839783,90009
0,2203120,129912
0,1193519,1771077
0,1941194,205520
1,491449,191719
1,2502250,1813081
0,1811281,958895
0,1488148,2018301
0,2298229,960096
0,2085508,343534
0,1088808,2233423
1,2571557,2993999
1,373537,931293
1,2652865,1850285
0,1070807,1711971
0,616861,2082208
0,2681368,1287728
0,998799,2263126
1,1311731,1031503
0,764476,2701770
0,866186,2652265
1,94509,645664
0,1349234,2099309
0,1183318,2889288
0,108310,2521452
0,168916,1520552
0,321932,1579357
0,1944794,230123
0,2468346,1447944
0,2228022,411341
1,168316,111911
0,892289,2782478
1,2867686,1755175
1,2761476,2881488
1,1205220,993999
1,2834083,2727272
0,1660066,1336333
1,1455145,1058205
0,1142514,1507350
1,327932,267326
1,2433543,1759675
1,1029702,1381038
0,1151215,2643264
1,1890489,2588658
1,1861986,2107410
0,1816981,135913
1,67206,1277827
0,2977797,1086408
0,845484,2390339
0,379837,2327932
0,789978,1606960
0,1275127,2249024
0,968196,2603360
0,1970297,1263726
1,2069606,2909390
0,2425742,1372337
0,585658,2966396
0,2080708,110711
0,2293129,154215
1,1696969,2565256
0,1792679,317131
1,2366636,1799579
0,1527452,48304
0,2486348,54005
0,2105910,260426
1,2208220,2115811
0,238823,2743774
0,496849,2249624
1,1914791,2060306
1,1649564,2844584
1,2201320,2939693
1,1685868,2611461
1,21002,822982
0,372337,2361236
1,2495049,1660366
0,1150015,1646264
0,885388,2779477
0,1497749,2654665
1,330933,439843
1,1767476,1774077
1,794479,1184518
0,1033303,1701170
0,2834983,988898
1,85208,679567
0,616561,2769576
0,2684968,640564
1,147314,1491149
0,74707,2346534
1,1942094,1942694
0,1616261,1461746
0,2228622,1382238
1,1922292,2445844
1,1806480,2789078
0,156315,1511851
1,2614461,1919591
0,2961896,1249024
0,1700270,11401
1,1242424,514851
0,826582,1542454
1,2321632,2095109
0,1980198,379537
0,635163,2261026
0,663966,1864686
1,2998799,1716171
1,102010,1068106
1,539153,1218721
1,1364236,1325832
1,2897989,2051905
1,2943594,2251425
1,1444044,704770
0,2394539,1243924
1,1924392,2859285
0,92709,2755475
0,394539,1986798
0,2949294,744974
0,2488148,989198
1,2209720,2155115
0,1261026,1567656
1,1621662,1682568
1,1534653,2808880
0,722172,2287128
1,2908490,2882388
1,248424,877587
0,1626162,34503
1,1156315,1473147
1,147614,1262826
0,1631563,1319231
1,1112211,784278
1,933393,402040
1,1182418,42304
0,2138313,929792
0,406840,2508850
0,2257425,518151
0,1546054,473147
0,899489,1907290
1,969096,1474647
1,1417041,569156
1,109510,1077107
1,2101710,1992199
1,918691,9300
1,2897389,2630063
0,2442544,493549
1,1415541,305130
1,2202220,1538553
1,2284428,1903990
1,2296729,2906690
0,197119,2298829
0,1832883,916291
0,2620162,821782
1,2948694,1838583
1,2934593,1691869
1,654365,699369
1,1418241,713771
1,1636963,1932793
1,2901590,2056405
1,2299129,2774677
1,819981,942694
1,2963696,1895289
0,25502,2670867
0,907590,2738073
1,327032,478547
0,1299129,1935493
0,1006600,2031503
0,2836483,1123612
0,2425442,322832
0,2441944,251725
1,11701,88208
0,387638,2098409
0,1635763,1366036
1,424242,336633
0,1848484,1318931
1,2713471,1783378
1,2753075,2984098
0,874587,2762376
0,648364,2117311
1,2408340,2754275
0,2576057,400540
0,1870087,930693
0,1981398,1370837
1,1257725,1070807
0,1964896,21302
1,1073207,876387
1,2808280,2572457
1,2701770,2982898
0,1508550,1460546
1,1474947,430243
1,228622,1477047
1,1654665,2324332
1,20702,686168
0,1624362,1146114
0,1641764,167716
0,889288,1944494
0,2718871,662166
0,620462,2333933
1,225622,470147
1,2574557,2489048
1,2130513,2409540
1,1728772,1694569
1,743474,1318031
0,48904,2001800
1,888988,1165016
1,2296429,1666366
1,2809180,2312331
0,2397839,629762
1,2591659,1944194
0,2646564,16501
0,1391239,2390939
1,1518151,1924092
1,1812181,2080408
1,2393639,1889888
1,999399,807080
0,1028202,2750675
0,1323132,2220822
1,151515,1033003
1,362736,189918
1,2703870,2843084
1,1526252,1846384
0,867386,1893189
0,1729972,1371737
0,1736273,647164
1,2219921,2102910
1,2586258,2406840
1,1543354,2228922
1,2361836,2586258
1,1385538,1155715
0,2904590,830783
0,1106510,1990699
1,2407740,1591659
1,1500750,2220822
1,1816981,2793279
0,2130813,169216
0,168916,2992199
1,1652565,2215721
1,1609360,2007200
0,1599459,799879
1,871287,128412
1,422442,341434
1,1955895,2068706
1,1062406,1450345
1,21002,1107110
1,1219621,1414041
1,1138613,1318331
1,1818781,1579357
0,2000900,126012
0,292229,2507950
1,952895,1120012
0,2477347,159315
1,2179117,1615061
1,2894089,1811881
1,2548754,2914191
1,637263,312931
0,834383,2301230
0,1388238,1646864
0,1676567,123912
1,373837,954695
0,973297,2418841
1,1709870,2404440
0,619261,2318331
1,1509750,1690369
0,1637863,1196219
1,832283,1257125
1,1685868,2492049
1,728472,283228
0,2891689,814881
1,108010,1312931
1,953795,619561
1,1328832,1492949
1,1858385,2069006
1,408340,845484
1,1779777,1795979
0,1309030,2200420
1,2962496,2819681
0,1078607,2455445
0,2832283,656765
0,1482748,1675367
1,832883,223822
0,959495,2649264
1,620762,516951
1,2805580,2859285
1,2658265,1918391
0,264326,2333333
1,2971497,2790579
0,12301,2714671
0,685268,2282928
0,1074407,2364836
1,1378937,515151
0,276627,2883288
1,2359735,2174917
1,2762076,1890489
1,2728472,2410141
1,2888388,2091509
0,717371,1962496
0,2244524,1037503
0,678967,1918391
0,468946,1708970
0,2202820,231623
1,1909990,2130213
1,1167416,1366636
1,1588058,2815181
1,1380438,1379837
1,747074,653465
0,1210021,1795679
1,2189318,2459045
1,1955595,2972097
0,164116,2749174
0,409840,1612361
1,1221122,276627
1,2612361,1569756
1,1684368,2524452
1,147314,1250825
0,2878787,658565
0,1650165,937893
0,2054005,828682
1,1541254,2433243
0,2399339,1181218
1,2677767,2991899
1,2898589,1532553
1,1174017,969396
1,2108310,2864386
1,1963696,1773477
1,2073807,2729372
0,2776777,299129
1,528952,457845
1,2689168,1807380
1,2938193,2321932
0,975697,2067506
0,1891989,677167
0,1151515,2039903
1,2206120,2404440
1,2522052,2939693
0,89408,1603060
1,1038703,22802
1,784578,776477
1,1323132,825382
0,2105310,416441
0,2368136,964596
1,145514,197419
0,1801980,241524
0,2839483,1368736
1,2792979,2381938
0,990399,1893489
1,2220522,2360036
0,2134713,1448844
0,2225322,1058505
1,891389,990999
0,1088808,1951695
1,2103810,2722172
0,1053105,2423642
1,2386738,2066606
1,1160816,578157
0,32103,1715571
0,1217521,2474047
1,460846,856885
0,1570057,809480
0,921092,2864986
1,1949594,2818781
0,1561056,867986
0,312031,2845184
1,2026702,1768376
0,2073207,339033
1,1576357,1953795
1,514551,1044404
0,972997,2879687
0,96309,2713471
0,2692769,3300
0,1961596,50105
1,1909390,1969396
0,133513,2337233
1,1051605,91209
1,1214221,48604
0,2373837,888088
0,2616861,1263426
1,1299129,998799
1,2963996,1500450
0,2850285,372937
0,2127212,467746
0,0,2808880
0,2901290,100810
1,2273027,1980798
1,61206,953495
0,2753975,1306330
1,902490,487248
0,513651,2075307
0,1030603,1641764
1,2692169,2416141
0,2962196,336933
0,501950,2135313
1,473447,342934
0,1098709,2865886
0,1751875,409240
1,703270,51905
0,2018301,548154
0,2953195,879387
0,1460546,2214221
1,2161416,1748874
0,201920,2917791
1,2894689,2180018
1,2575757,2052505
1,2554755,2465346
1,962496,9900
0,1081008,2992799
0,2994599,1404440
1,1963696,1657365
1,1949594,1831383
1,1423642,269726
0,2132613,418541
0,1718571,1003300
1,1878187,2820882
1,1441944,663966
1,205820,40804
0,345034,2310531
0,1912091,804080
1,2537053,1501350
0,1808880,322832
1,2169516,2416741
1,91209,1134413
0,158715,2157215
1,501350,60306
1,728472,362436
0,781878,2460546
0,2514851,248124
1,1104110,1475847
1,567656,1054905
0,1834083,1278127
1,2158115,1993699
0,143414,2167716
0,1890189,740474
0,2915691,867686
0,2579657,660666
0,1575757,1055205
0,1121512,2898289
1,2276927,2290729
0,172217,2471647
1,969696,1305730
0,8400,2579057
0,1920192,935493
1,1878187,2939993
1,555355,1029102
1,2622562,2105310
0,1102910,2131413
0,1649264,1267626
1,1658265,2896189
1,1135013,458745
1,1653165,2315031
0,2620462,123012
1,2240624,2883888
0,2320132,1303330
1,159915,1215421
1,432943,833783
0,1360636,1604260
1,1535853,2274827
1,730273,1403240
1,2668466,1888388
0,1703870,171917
0,1183618,2835883
1,2773177,2772277
1,1986198,2987398
1,387638,1306630
1,312631,1341134
1,749774,1435343
0,1341734,1595259
1,2703570,2333933
0,1623162,524452
1,89708,984998
1,989798,558055
1,255325,1494149
0,2940894,826882
0,790879,1855685
0,2390039,1111011
1,598859,991299
1,1012001,1427242
0,1440144,1642664
0,1824482,783078
1,2857485,2555955
1,182418,1225322
1,1564356,2333933
1,58205,396039
1,1145514,801680
0,61506,1549054
0,2886888,1303030
0,1393639,1966396
0,2595859,135913
0,1700570,516651
1,208220,339033
0,1144614,1809180
1,1756975,1560756
0,746474,2348634
1,685868,540954
0,1751875,1407140
0,2074407,1002700
1,491449,125412
0,2496849,754575
1,2104710,1512751
0,2423342,216321
1,2409540,1738973
1,1835883,2869786
1,1557755,2951395
1,1202520,1469546
1,2240924,2978097
1,68706,469846
1,2053105,2427542
1,2915991,2513351
1,417941,416141
1,539153,1298829
0,1021002,1741374
1,2866486,1723072
0,2278127,1270027
1,1124812,216921
1,985598,860186
0,838283,2847884
1,36603,915691
0,2824482,835583
0,160216,2678067
1,2950795,2411041
1,1248724,748874
1,225922,83108
1,1605460,1909090
1,522952,1239723
0,2977797,1115211
1,1715871,2996999
1,2016801,2130513
1,2720072,1965796
1,248124,1097209
1,67806,714071
0,969396,1749174
1,2468046,1652265
1,2951995,2873387
1,1885388,2908790
1,732073,841284
0,2560756,61206
1,2978697,2844284
1,900090,513651
1,2254425,2788178
1,1384038,569156
0,2357335,478547
0,69306,2835283
1,2421242,1620462
0,1798679,360936
0,1996099,1178817
1,214221,285028
1,1586258,2921692
0,1132613,2768076
0,516651,2305130
1,2615661,2088808
0,117311,2423942
1,1429342,1482148
0,549054,2761176
1,981398,854785
1,1045904,1361236
0,2424842,1125112
